,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
0,0.3116411241841369,0.4146829049542246,0.42382074424779403,0.31540699640768877,0.20593804872846755,0.33702883008075524,0.32165828197926133,0.18924859785687043,0.24057687638879893,0.06287196579312894,0.2925224363051917,0.3151274157570768,0.19503923528183914,0.1256083410533816,0.20418877395453144,0.3495800073207983,0.18917373964944,0.36261284081905476,0.36717282445761334,0.04322040968212301
1,0.4126574838318754,0.1994008438303369,0.4999999999999647,0.2571216578256893,0.04067051088867412,0.44262347306614275,0.30485869537945853,0.415621591074061,0.2357553996476443,0.01687859897249542,0.09744892363641794,0.2292059148548412,0.07843222514885688,0.4145924679711881,0.008468665998952976,0.4896050234265819,0.30374833133235757,0.20761832896453902,0.45186840450387555,0.3840179705863003
2,0.38798065316829844,0.357318395218079,0.4337888236840195,0.46546235878151276,0.09722267841623344,0.16843357370234524,0.2925295337214553,0.46719197822872877,0.16477264400615166,0.22874578499071196,0.14296640435312813,0.02167782712305742,0.3537260745436367,0.3915767382940977,0.2794625433584538,0.43876590443375485,0.09833020161233491,0.2960007536319573,0.1217297470023701,0.0051025504947974434
3,0.03095585017674225,0.13968476870917285,0.45351260734691556,0.20540435617466635,0.48140614068836546,0.2260691508381596,0.15341220624430285,0.32295064348668545,0.3360779694164935,0.0753573132362236,0.35796981814038276,0.2524655500174709,5.945448190884854e-05,0.08837192377537745,0.14872498714333293,0.007874169163832134,0.3773092010074337,0.2706087158679005,0.27223096763362475,0.0382764825105273
4,0.02119318640499437,0.1714488767494769,0.22018359147169442,0.38456081481190774,0.08587191919551473,0.32925142885505126,0.42463991028738346,0.45844522794016046,0.012389642838663704,0.4460613678992955,0.060314751236202314,0.40396825134395886,0.1200485105875429,0.21642284089978148,0.28315185983322605,0.49631800745254934,0.49687328376593615,0.3896149206971492,0.2097650394876162,0.3760769757336572
5,0.38470235812905884,0.07754213661743291,0.2674887765488322,0.2839012775379828,0.09850289489445702,0.06103579414673999,0.026751191904715716,0.47439788817072914,0.3111066492080443,0.019774601443714863,0.04639793983706191,0.23357792303534097,0.3066120091227126,0.3610683139628772,0.02926189396233128,0.02611873441227716,0.10821600489641636,0.476130303418906,0.12742337395893005,0.15912802495808354
6,0.13508156733162752,0.013869767583121362,0.38423443122031214,0.2055291979843729,0.005061702951661991,0.09145154996718208,0.311780288812078,0.4524332125771075,0.23770022771532423,0.3400334664979857,0.26005429230018257,0.41393943948864353,0.21686334626148207,0.05641904145761178,0.09532731231354569,0.3448772993426954,0.16209131078260297,0.3802444931201685,0.49259187883076705,0.01602950931384826
7,0.1882851333562391,0.4262622916717783,0.32137243194030984,0.39812857724041095,0.27513691108379823,0.4591034302040104,0.4188649776079178,0.3811908802702081,0.4888006944136711,0.13384738446685251,0.08719381455392244,0.0474938633451643,0.3673117599844999,0.1932876893727804,0.033148807015212306,0.4649953125565438,0.14062605150718216,0.25054233849500046,0.0845124020750524,0.00434277875553535
8,0.33206070885736905,0.4500075023448533,0.1923677193708439,0.12851196141936477,0.006104987310398747,0.12223369388967892,0.24268395066359089,0.1181073432980928,0.10392646529225852,0.1224515578254039,0.4834565105373289,0.2032989560569486,0.11666407284394276,0.22483396519264054,0.01996072533834855,0.23110403353783,0.0633633167828131,0.4819963243613908,0.33306635029650833,0.42243034530799095
9,0.3553937536296413,0.4986762542047906,0.3908096745049673,0.256050327636558,0.2413303179379342,0.1028492821785813,0.44145955764853917,0.1776326495692198,0.4045217758822216,0.2760296620537248,0.11174794792291481,0.12767404757701867,0.4008656099247885,0.2732634867163546,0.030815164039171682,0.02616392889600866,0.3464226592203742,0.05290806690302149,0.23820336664392316,0.08636019991320537
10,0.34253577165008314,0.3289156959310219,0.27435715188036913,0.278213561291681,0.07052446296118155,0.33194511740105126,0.2381684983322322,0.28707661363359793,0.34674180292181384,0.04109926475871339,0.27883863304278356,0.22144203603716645,0.1512586830072502,0.4588761996706123,0.01664873975051808,0.4364656638581891,0.20862470373241654,0.2713222393412936,0.07865185091948934,0.009021219122596656
11,0.09868430797285282,0.3246053541305529,0.11613299322513293,0.3585752049460805,6.538640258397003e-05,0.008237840008925367,0.3588216893030798,0.18342553180005128,0.4023733852076893,0.004779172468403454,0.015327895630283642,0.45755909097103364,0.28702286617305095,0.24998875927095443,0.3807652445329824,0.17222969002936706,0.4979899116771201,0.14163175766460695,0.3190258270681021,0.09426196424466948
12,0.4551914525738846,0.24344831712230752,0.05530220473633253,0.20153092952478902,0.04994150145781435,0.14227444753118695,0.058486263496559214,0.07124762185917247,0.26788141417195566,0.0047366850754098815,0.37854022036956825,0.18951543521451686,0.030724933464274816,0.003583345836698008,0.008539511892877875,0.28390254108607005,0.01017997555371026,0.2700065235782073,0.24041481482340749,0.024559666087166105
13,0.4879983065893323,0.27953309661123626,0.3134452102575579,0.14252704347897288,0.027531418225965547,0.48920381545539,0.24306566010639136,0.369224360506359,0.36948098018317355,0.24433059403587065,0.3750928608799346,0.3136348824703639,0.07792744468858465,0.15628509073468722,0.09364298430352641,0.032052371904560624,0.4894969681207887,0.4973230408134747,0.10380976162578798,0.025099761715657042
14,0.036459394558560586,0.2007676643097438,0.41112000528666226,0.11836677144111607,0.47976185072936417,0.23025290368953638,0.42230042712509863,0.45454514259232004,0.11108118868587874,0.06811872095233941,0.4754402200429415,0.27611422099106286,0.4822232100468407,0.24521058451103594,0.04279134248079577,0.40963629501866805,0.11315081436176716,0.1390963342241603,0.0444190342193471,0.005143174226436831
15,0.4310426733305897,0.43490538412363644,0.21585137767915263,0.1355062106331979,0.041402394850606226,0.18079752210873257,0.2384456552052575,0.22340805290532434,0.17457581545365286,0.004367198932957344,0.055099658846136136,0.11729791911494103,0.11431278955765606,0.47193475336975965,0.010173390539278362,0.39861051000312503,0.41963756635886706,0.27597057297611705,0.20193419597017348,0.2284897791528348
16,0.4301931745865567,0.22549673976744133,0.29640902742711406,0.07783608477199995,0.01228096359062008,0.40071897257758576,0.24056503896944853,0.010538984604491779,0.39532240324774337,0.22219007630199472,0.4051297575742821,0.4758992810143829,0.15081726716728078,0.4543578168420488,0.004810656588178335,0.19632512776910532,0.4487157253929841,0.13214520398397728,0.1590621189255535,0.2121923848783645
17,0.36061668862475094,0.4702964229843162,0.4791381152316905,0.36649298635448335,0.0696072891535886,0.42432173430660586,0.36884106871432043,0.12425472137643429,0.46727016015374634,0.09300261421405415,0.157437920092997,0.07100387063747797,0.229915541065833,0.39398923022835264,0.30634088375980206,0.009038935435077501,0.28544339600121993,0.39261308145827517,0.4444410098415748,0.03532617092165815
