,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
0,0.25969667755118964,0.43112095224534347,0.3556291433461488,0.13129894668437742,0.020939233789923323,0.09385535938213657,0.4318759739103929,0.3973895252142668,0.058551324118857925,0.002944378189761894,0.3177168110755736,0.4311253742491017,0.2522389967807812,0.12484340132174948,0.15438204345149548,0.04829932051034222,0.4296978511865663,0.488933057109188,0.42702343607975024,0.12906493043588002
1,0.3531228265566933,0.3185372985752679,0.14930751163810463,0.17110989726621312,0.001138436749323365,0.05963226114171422,0.004349396940228429,0.09771385103844082,0.04388752308094641,0.29074590378442045,0.2499123075558557,0.09566819627596895,0.15730040585234933,0.2925982340728619,0.11629817170533252,0.11010963132795282,0.3461222772881458,0.4420022486230409,0.3160470749963391,0.05555519277249245
2,0.33180445516381374,0.10549358581837232,0.16873841248409238,0.23656418744593005,0.014513781446235227,0.4512360563333634,0.4427391608856316,0.08956478107756949,0.004427266948892381,0.09999055162054599,0.18369540000042928,0.10228802214770077,0.40132628706419937,0.064536871253734,0.0013827004906615827,0.35167948859070397,0.18891286189453682,0.06891541995773033,0.132304753938094,0.003252044709879067
3,0.3149002983605659,0.1117883492488772,0.0007452227377009315,0.00732397900725633,0.2340192164226217,0.3751984674417339,0.10000857445223449,0.13543174340762948,0.48530585445818564,0.0004917883724670538,0.006646447071423913,0.46993066242346976,0.32853119544230436,0.4707086853134088,0.28541932911977086,0.2804122816411185,0.41702939913486375,0.2986822049582232,0.00782493200958078,1.911348080645761e-05
4,0.010063860583377186,0.4161538883780401,0.1256659434740115,0.1834959543454927,0.2785019787061787,0.27466159597581963,0.38328222860320116,0.3281730376535659,0.021720582913110784,0.47977552358773357,0.009903619681686255,0.2870080306774412,0.32825003619409265,0.2908449817063404,0.019124207856616227,0.4665725916801743,0.2501436579134295,0.09584516476260219,0.06828327861167546,0.05271766403444231
5,0.21775672537474294,0.4237272528559251,0.2522044539564038,0.10604266083383018,0.07628387391246468,0.45784319066410983,0.0133982098264505,0.04668519852654426,0.48823930890302153,0.030928981880328988,0.10373037156252546,0.4155247204838173,0.01877545618026336,0.11070691065590837,0.04698560531519233,0.4778128368464504,0.47103503916469774,0.04049679618471559,0.09341063964418783,0.10491579342413576
6,0.17438437007797702,0.2441253033738241,0.4107726544257827,0.49490435802730004,0.3083530334764997,0.30485612217390134,0.1322555732327082,0.3940635103830861,0.4274980294082159,0.07569172674137828,0.22940141845857737,0.3744254654398308,0.16273168016240053,0.455135871970804,0.15974426901780997,0.26134326486928605,0.3924811755233614,0.14586504844463116,0.4765080533946998,0.4636149706690319
7,0.02821744181532847,0.22409307741554596,0.022872483237507592,0.0009743318298483405,0.023597796874894196,0.44961901708050533,0.034204350685079446,0.29086958666561735,0.07099740143051382,0.15955020501296258,0.17259896904240474,0.014138708655352918,0.008541815682152397,0.16840663676358847,0.23886214073285,0.07220975224350192,0.11682762387791329,0.40508795739326264,0.16993331476906887,0.0036611741478948167
8,0.39453747873942485,0.15485765760146186,0.08715265536745892,0.4510979668501869,0.2460858282145006,0.32917966165143797,0.06291542343929031,0.10836020468744267,0.24823601183090316,0.2597957084461925,0.16663570510528947,0.4170149339667589,0.10857729821714357,0.35643559908522326,0.3843236138469506,0.37870242561911316,0.4831985497684415,0.012250241978740323,0.12269967879272231,0.3626903095595786
9,0.45420310770349315,0.4293646887293963,0.3052050109325556,0.21440887806044068,0.0811612324344394,0.3336753879919234,0.24113432343390462,0.3541440123128105,0.25462839014307415,0.09420342076964744,0.29472076319059537,0.20745453739113068,0.386879395396012,0.2540546542350308,0.24536804482356045,0.39863314248400555,0.4528375106162545,0.17463009892712078,0.3858056742026928,0.07918531569621656
